Id,SalePrice
2735,134350.8198211756
2736,134784.67177727367
2737,120939.26661137713
2738,138753.70812073868
2739,153616.8963061904
2740,139208.8936514974
2741,139063.96563303386
2742,160876.16037973805
2743,150133.12743595435
2744,165669.7347425145
2745,143756.826414144
2746,138028.6166299228
2747,151223.3701011698
2748,130946.47194338277
2749,132680.59929932197
2750,124541.87619883458
2751,137965.40326449097
2752,192243.51526257506
2753,148400.10155802272
2754,218431.38071598363
2755,146127.16222556436
2756,100433.42210914181
2757,74638.17686548013
2758,101655.4825382179
2759,168061.49630740166
2760,121055.13174127792
2761,137526.02316255769
2762,137287.03489477903
2763,190161.97713240236
2764,151793.7985368156
2765,298855.20969412796
2766,127101.84920332169
2767,89401.47449527317
2768,123504.79472109812
2769,131787.36129485935
2770,140642.78659112874
2771,106912.86440632626
2772,107022.95694623848
2773,172933.03720107314
2774,139377.17895543555
2775,110090.07117687282
2776,144205.7615832018
2777,154843.92173901884
2778,106610.96293200861
2779,121316.82421025702
2780,91595.10243426907
2781,98425.00675504142
2782,102547.0708052558
2783,97863.33398288797
2784,126560.84116734118
2785,144728.53378916372
2786,75288.49608334694
2787,122421.48921049919
2788,79662.11492374828
2789,174928.84769120679
2790,98132.96917916939
2791,107665.178335957
2792,58976.37560812274
2793,131131.35354974706
2794,101130.4113871874
2795,119081.4309135994
2796,102863.42136319305
2797,181833.4047782136
2798,104067.93902643383
2799,100674.35012282338
2800,69884.12772321756
2801,111406.64889679238
2802,118541.62101690077
2803,153047.46295837846
2804,127761.63571916232
2805,100960.88599949842
2806,89435.30933730018
2807,170711.10174348182
2808,147343.9373079137
2809,128976.51613951348
2810,123295.76717784986
2811,164735.5708493596
2812,176070.49607505882
2813,165468.19161935966
2814,165133.46864424666
2815,93134.68259090505
2816,221640.23057401393
2817,164089.5607949679
2818,129462.28748248293
2819,195044.25530426568
2820,135043.02765404014
2821,104988.75411039467
2822,187776.04481473408
2823,332020.77521281707
2824,171813.64599894377
2825,146174.57650941052
2826,132261.8112599497
2827,132134.3881078615
2828,208755.5744832351
2829,229459.00819526176
2830,216047.61031102765
2831,174975.29308776703
2832,225396.93718770586
2833,303080.0238683832
2834,220450.13972935022
2835,226931.7900775162
2836,186567.29135168553
2837,156251.76209836712
2838,148511.92026090348
2839,171423.5575362547
2840,205330.80038519276
2841,201378.97816964402
2842,229350.25418351733
2843,149357.953499665
2844,176595.8356995625
2845,131074.89184507343
2846,205407.80071969924
2847,221283.84856917078
2848,200160.65516213342
2849,195689.28745809023
2850,279419.5596537934
2851,205383.3309478839
2852,236087.396546705
2853,239018.70051701437
2854,142321.83102501824
2855,202281.35030297117
2856,198711.16301092776
2857,187816.72855057137
2858,203939.3462608441
2859,105971.74493602771
2860,128820.33331962113
2861,113927.69015432335
2862,176202.4787485441
2863,126207.70410836808
2864,242480.50134646666
2865,138677.10106494374
2866,135936.9567804789
2867,106795.70791305263
2868,93758.78217323821
2869,93306.44559855171
2870,113840.61197618129
2871,81046.44853793734
2872,59854.049139701754
2873,96946.63794258898
2874,130836.30961959976
2875,108079.6860831615
2876,162921.443117126
2877,153434.61121420198
2878,153935.38948226083
2879,127169.73819669317
2880,106661.74838531358
2881,146850.54452585813
2882,176922.8455993581
2883,196131.49891132338
2884,193941.6369992229
2885,182570.11767586664
2886,233170.0899270351
2887,97548.20141131335
2888,149846.4469192557
2889,62907.98255800895
2890,87777.11196665463
2891,130172.65827014291
2892,46187.4254003233
2893,72572.15876663402
2894,55969.53119014445
2895,320813.6789955756
2896,273333.763691594
2897,206926.9683989415
2898,150965.22113568004
2899,210680.11407748688
2900,158700.75331339406
2901,198552.82885488626
2902,168748.61230217526
2903,320509.6008814078
2904,334216.06873577065
2905,76894.47755300926
2906,201730.58125570684
2907,110884.64793756595
2908,137184.06075939833
2909,154799.9605374001
2910,81535.24664276643
2911,86090.76091211737
2912,151916.82018181012
2913,80165.36326892232
2914,79510.03084937332
2915,85651.41136291203
2916,84914.68571718193
2917,158258.86153457774
2918,114849.34785485892
2919,226029.7365778598
